label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url,phishing_probability,prediction
1,46,28,10,0,0,2,2,0,8,3,0,0,0,0,0,1,4.039148671903071,3.1219280948873624,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.373557262275185,0.0,0,1,0,0,0,0,0,0,0,0,0,0.016317331463324987,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003819346983705587,0
1,35,26,1,0,0,2,2,0,8,3,0,0,0,0,0,1,3.931208948910322,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,33,24,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.636842188131012,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0,0.012728519847639537,0
1,24,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.616874605956223,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9306452500608795,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003275924349636357,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.8365916681089782,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002152994619092023,0
1,53,33,12,0,0,2,1,0,8,4,0,0,0,0,0,1,3.907734270742486,3.084962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.640223928941851,0.0,0,1,0,0,0,0,0,0,0,0,0,0.008886173096634599,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002832863691327262,0
0,24,16,0,0,0,1,0,4,4,2,0,0,0,0,0,0,3.577819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0025858163500784887,0
1,47,38,1,0,0,2,3,11,9,3,0,0,0,0,0,1,4.303866908682343,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,53,44,1,0,0,2,4,0,10,3,0,0,0,0,0,1,3.916833823616225,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,46,37,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.982856663324784,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,144,24,11,100,0,3,0,34,19,5,1,3,3,0,0,1,4.053508854797679,2.913977073182752,0,1,0,0,0,0,0,4,0,1,0,1.0,1
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.1018812234760182,0.0,0,1,0,0,0,0,0,0,0,0,0,0.013680202183173765,0
1,138,30,47,52,0,5,5,28,22,7,1,2,1,0,0,1,3.698068512058839,4.3015281497716575,0,1,0,0,0,0,0,0,1,1,0,1.0,1
1,75,42,25,0,0,2,2,16,10,5,0,0,0,0,0,1,4.287403804765268,3.8332696895151073,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4613201402110083,0.0,0,1,0,0,0,0,0,0,0,0,0,0.012248421914206059,0
1,57,10,25,0,13,1,0,21,8,5,0,0,0,0,0,0,2.9219280948873623,3.452878689342031,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,691,14,670,0,0,2,5,114,27,4,0,0,0,0,0,1,3.235926350629033,5.944046947261524,0,0,0,0,0,0,0,0,0,1,1,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1556390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010429395314151633,0
1,49,40,1,0,0,2,4,1,10,3,0,0,0,0,0,1,4.296439344671015,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.734521664779752,0.0,0,1,0,0,0,0,0,0,0,0,0,0.019983822307459664,0
0,20,12,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012345713476191156,0
1,33,21,4,0,0,1,2,0,7,3,0,0,0,0,0,0,3.689703732199547,1.5,0,1,0,0,0,0,0,0,0,0,0,0.9998058252427184,1
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002231897865444247,0
1,25,16,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,37,19,10,0,0,3,0,1,7,3,0,0,0,0,0,1,3.576617644908665,3.1219280948873624,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.4193819456463714,0.0,0,1,0,0,0,0,0,0,1,0,0,0.013711842153222787,0
0,13,5,0,0,0,1,0,0,4,2,0,0,0,0,0,0,1.9219280948873625,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015199949126775672,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.4464393446710155,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015848383368490895,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9689185639620974,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013093677577866903,0
0,31,23,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.6424896731661263,0.0,0,1,0,0,0,0,0,0,0,0,0,0.027534447488654846,0
1,26,11,7,0,0,1,1,2,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,31,23,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.762267390651495,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028396090960950485,0
0,29,21,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.6537567082870006,0.0,0,1,0,0,0,0,0,0,0,0,0,0.022178531526266452,0
1,27,18,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.3921472236645345,0.0,0,1,0,0,0,0,0,0,0,0,0,0.9998893499308437,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0055899977263779285,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.189898095464287,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00917041557168908,0
0,19,11,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.006799234509572222,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.616874605956223,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00127177105757703,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005104625008239315,0
0,30,22,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.7201287774331866,0.0,0,1,0,0,0,0,0,0,0,0,0,0.01703919667656501,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6644977792004623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0011947899659094582,0
1,41,33,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.7636467706769263,0.0,0,1,0,0,0,0,0,0,0,0,0,0.7627047638652585,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
1,40,31,1,0,0,2,1,2,7,3,0,0,0,0,0,1,4.106949132758152,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002152343298042048,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
1,64,43,13,0,0,3,1,22,8,3,0,0,0,0,0,1,4.175696440497043,3.5465935642949384,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0055899977263779285,0
1,32,10,14,0,0,1,1,1,6,3,0,0,0,0,0,0,2.6464393446710157,3.521640636343319,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,3,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0,0.20463287934930383,0
1,77,17,52,0,0,3,6,6,15,3,0,0,0,2,0,1,3.4548223999466066,4.39199548703902,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.6901165175936654,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005609679207910417,0
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.516027641266231,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0028172126940665646,0
1,29,20,1,0,0,1,0,0,5,3,0,0,0,0,0,0,3.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010163058752891703,0
1,25,17,0,0,0,2,0,5,5,2,0,0,0,0,0,1,3.572469458770136,0.0,0,1,0,0,0,0,0,1,0,0,0,0.8497010681068471,1
1,67,40,19,0,0,2,0,13,6,3,0,0,0,0,0,1,4.056198332810094,3.616348566075165,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0021121873781562747,0
1,33,24,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.319773835029478,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.572431251322119,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003940402025788222,0
0,32,24,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5220552088742005,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00510657116645926,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003275924349636357,0
1,48,33,7,0,0,2,3,0,9,3,0,0,0,0,0,1,4.003044786734203,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034871771415809177,0
1,46,32,6,0,0,3,0,0,7,3,0,0,0,0,0,2,3.5931390622295662,2.584962500721156,0,1,0,0,0,0,0,1,0,0,0,1.0,1
0,24,16,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.25,0.0,0,1,0,0,0,0,0,0,0,0,0,0.03934903160909887,0
1,26,11,7,0,0,1,1,1,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005237784913815703,0
1,146,24,1,112,0,6,1,47,21,3,1,3,2,0,0,0,3.9072682296173897,0.0,0,1,0,0,0,0,1,1,0,1,0,1.0,1
0,28,20,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.384183719779189,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004121471970602162,0
1,42,28,6,0,0,2,1,0,7,3,0,0,0,0,0,1,3.665420334520565,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,0.9999731182795699,1
1,32,20,5,0,0,2,1,0,8,4,0,0,0,0,0,1,3.484183719779189,1.9219280948873625,0,0,0,0,0,0,0,0,0,0,0,1.0,1
1,41,22,11,0,0,3,2,0,9,3,0,0,0,0,0,1,3.754441845713345,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,44,30,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.815061012203069,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,30,21,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.594465636961451,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,39,30,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.923231428797621,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0037372835556509225,0
1,75,14,49,3,0,3,6,7,17,5,1,1,0,0,0,1,3.182005814760214,4.175335864258457,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.027169118440619,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013843204783081603,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3787834934861767,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003275924349636357,0
0,16,8,0,0,0,1,0,2,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013323998231800367,0
1,37,24,5,0,0,2,0,0,6,3,0,0,0,0,0,1,3.636842188131012,2.321928094887362,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003474404410889449,0
1,34,19,7,0,0,1,1,0,6,3,0,0,0,0,0,0,3.787143960698138,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,0.9995995288574795,1
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6416041678685933,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005858684125551075,0
1,51,18,25,0,0,2,0,0,8,5,0,0,0,0,0,1,3.5724312513221195,4.053660689688185,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,30,22,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.208987300258799,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0034028562370484795,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1556390622295662,0.0,0,1,0,0,0,0,0,0,0,0,0,0.010429395314151633,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5216406363433186,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003819346983705587,0
0,34,26,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.76334248827185,0.0,0,1,0,0,0,0,0,0,0,0,0,0.3031123735544263,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.403989446485262,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0017554937097931094,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0030899472953915094,0
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0055899977263779285,0
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4992275417233563,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015986617948064612,0
0,31,23,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.240528260216712,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005858589332555802,0
1,161,34,97,21,0,2,2,12,25,7,1,2,1,1,0,1,3.976449973285124,5.130639585537423,0,1,0,0,0,0,0,0,0,1,1,1.0,1
1,45,36,1,0,0,2,4,4,10,3,0,0,0,0,0,1,4.204511459715548,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.235926350629033,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0012803064887775878,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5110854081804264,0.0,0,1,0,0,0,0,0,0,0,0,0,0.015677296812461584,0
1,77,19,12,37,0,3,0,26,9,3,1,1,0,0,0,0,3.681880802803402,3.2516291673878226,0,1,0,0,0,0,0,0,0,1,0,1.0,1
1,62,43,11,0,0,3,1,23,8,3,0,0,0,0,0,1,4.11162928928394,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,36,27,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.9302703722934544,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,24,16,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.327819531114783,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0033220673451618042,0
0,20,12,0,0,0,1,0,5,4,2,0,0,0,0,0,0,3.0220552088742,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003150401713703937,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,1.7924812503605778,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003763889566127901,0
1,38,16,12,1,0,2,0,2,7,3,1,0,0,0,0,1,3.327819531114783,3.418295834054489,0,1,0,0,0,0,0,0,1,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8553885422075336,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013881240311187312,0
0,14,6,0,0,0,1,0,3,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002476006922559371,0
1,117,26,83,0,0,3,0,12,9,5,0,0,0,0,0,1,3.661226256269789,4.697538835958751,0,1,0,0,0,0,0,1,0,1,0,1.0,1
1,75,42,25,0,0,2,2,16,10,5,0,0,0,0,0,1,4.287403804765268,3.639079570624173,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,176,13,4,108,41,4,3,29,28,7,2,5,3,0,0,1,2.7192945256669794,2.0,0,1,0,0,0,0,0,0,1,1,1,1.0,1
1,36,16,12,0,0,2,0,3,6,3,0,0,0,0,0,0,3.375,3.4182958340544896,0,1,0,0,0,0,1,0,0,0,0,1.0,1
1,27,7,12,0,0,1,0,0,5,3,0,0,0,0,0,0,2.5216406363433186,2.918295834054489,0,1,0,0,0,0,0,0,0,0,0,0.9989614390777181,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.530493056757482,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013017344585232815,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
1,33,24,1,0,0,2,0,2,6,3,0,0,0,0,0,1,3.7201755214643457,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,29,21,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.553763114472245,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0015436149508385579,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002404146221186849,0
1,47,33,6,0,0,2,2,0,8,3,0,0,0,0,0,1,4.173033892020167,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.459431618637298,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003804519833593063,0
1,61,43,10,0,0,3,1,19,8,3,0,0,0,0,0,1,4.15198597517951,3.321928094887362,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,17,9,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.725480556997868,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0014150726863254054,0
1,27,6,13,0,0,1,0,1,5,3,0,0,0,0,0,0,2.584962500721156,3.5465935642949384,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.188721875540867,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013952478355784299,0
1,37,16,13,0,0,2,0,3,7,4,0,0,0,0,0,1,3.0306390622295662,3.3927474104487847,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,40,27,5,0,0,2,1,0,7,3,0,0,0,0,0,1,3.9121138909722304,2.321928094887362,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002058432555799482,0
1,80,24,10,37,0,3,0,24,9,3,1,1,0,0,0,0,3.636842188131012,3.1219280948873624,0,1,0,0,0,0,0,1,0,1,0,1.0,1
0,21,13,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.546593564294939,0.0,0,1,0,0,0,0,0,0,0,0,0,0.01171232458990417,0
1,30,21,1,0,0,1,2,0,7,3,0,0,0,0,0,0,3.3680424225727155,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5068905956085183,0.0,0,1,0,0,0,0,0,0,0,0,0,0.004063510444921559,0
1,39,32,0,0,0,2,1,5,6,2,0,0,0,0,0,1,4.077819531114783,0.0,0,0,0,0,0,0,0,0,0,0,0,0.993974046815473,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0,0.003275924349636357,0
1,33,24,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.688721875540868,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,31,22,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.641249800455479,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,34,25,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.4292750707107125,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,30,21,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.6897037321995465,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,61,23,30,0,0,3,1,0,11,6,0,0,0,0,0,2,3.468576629687865,3.681727678869737,0,1,0,0,0,0,0,0,0,0,0,0.9999706314243758,1
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.53641423712223,0.0,0,1,0,0,0,0,0,1,0,0,0,1.0,1
1,47,38,1,0,0,5,0,1,9,3,0,0,0,0,0,4,3.873221435613914,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.686419411348773,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0269868333592878,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013052802858880596,0
1,25,16,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.5,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,36,22,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.5160276412662297,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,28,19,1,0,0,2,1,1,7,3,0,0,0,0,0,1,3.471354487013929,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4613201402110083,0.0,0,1,0,0,0,0,0,0,0,0,0,0.012248421914206059,0
0,43,35,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.821441945207328,0.0,0,1,0,0,0,0,0,0,0,0,0,0.061040868470235994,0
1,42,29,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.935398667466763,2.584962500721156,0,0,0,0,0,0,0,0,0,0,0,1.0,1
1,72,43,21,0,0,3,1,27,10,3,0,0,0,2,0,1,4.167219045692384,4.106603137064474,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,23,15,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.456564762130953,0.0,0,1,0,0,0,0,0,0,0,0,0,0.019722308309752103,0
1,49,27,14,0,0,3,1,3,8,3,0,0,0,0,0,1,3.630275354881977,3.6644977792004623,0,1,0,0,0,0,0,0,0,0,0,0.9999706314243758,1
1,28,19,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.7216117239699,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,26,11,7,0,0,1,1,1,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,30,21,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.7849418274376414,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
1,21,12,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3921472236645345,0.0,0,1,0,0,0,0,0,0,0,0,0,0.009584389729363124,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8553885422075336,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0013881240311187312,0
1,83,74,1,0,0,3,0,11,7,3,0,0,0,0,0,2,4.776492554584252,0.0,0,1,0,0,0,0,1,0,0,1,0,1.0,1
0,30,22,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4594316186372973,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0031249101579896876,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002231897865444247,0
1,76,25,1,41,0,2,1,21,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0,1.0,1
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0,0.005237784913815703,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0,0.002749319536095682,0
0,32,24,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.688721875540868,0.0,0,1,0,0,0,0,0,0,0,0,0,0.10451586180316495,0
1,37,28,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.597558387024489,0.0,0,1,0,0,0,0,0,0,0,0,0,1.0,1
0,31,23,0,0,0,1,2,0,6,2,0,0,0,0,0,0,3.882045108136863,0.0,0,1,0,0,0,0,0,0,0,0,0,0.012997821839254228,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.240223928941852,0.0,0,1,0,0,0,0,1,0,0,0,0,0.007167389814134285,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.039148671903071,0.0,0,1,0,0,0,0,0,0,0,0,0,0.009229918518583069,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742,0.0,0,1,0,0,0,0,0,0,0,0,0,0.00596422316229355,0
