url,domain,label,predicted,phishing_probability
https://krd.ru,krd.ru,0,0,0.0038615160775597426
https://pub-3822f8b720e247fc984802a18fb3e5b5.r2.dev/index.html,r2.dev,1,1,0.9526060405193293
https://www.pcn-noticys.shop/com,pcn-noticys.shop,1,1,0.9411810998856011
https://ooredodz.weebly.com/,weebly.com,1,1,0.8642276886077138
https://pocztemeil.weebly.com/,weebly.com,1,1,0.8967685204288283
https://labimed.com.br,labimed.com.br,0,0,0.006570897835166924
https://7cf3fd69.sibforms.com/serve/MUIEAPc8w3QW_D7Ud0tpaYjY5RrRxZH0gP7E6NlqcnNx4-vKYbG1UlXK1ykarPB6C_NBesA_BNo72dacE0Xkl5LTh_xVKYaZwovEAliYCXPodbyguT9po5mPpLg_c4_mCATEkfgQezESxEXgycUHcIiuVkOsBQPbK2TYvcVoCmE84CUUngBamQpaUCxA_XSroKw67de-_OjrJR3p,sibforms.com,1,1,0.9519371807258842
https://l.ead.me/bgbyFQ,ead.me,1,1,0.7954870759473905
https://situsbalaptoto.shop,situsbalaptoto.shop,0,0,0.11857547256600127
https://l.ead.me/bgZZUX,ead.me,1,1,0.7838349868683173
https://crefopay.de,crefopay.de,0,0,0.04914804943929653
https://hscode.net,hscode.net,0,0,0.01985698951234554
https://kabehjitulabu.xyz,kabehjitulabu.xyz,0,0,0.06265957136879555
https://l.ead.me/bgaH4x,ead.me,1,1,0.7937808491480556
https://crabdance.com,crabdance.com,0,0,0.006063551225826602
https://l.ead.me/bgcUc9,ead.me,1,1,0.8004477066295504
https://pub-72d8cc6588b945a8b92bcdfd75f82472.r2.dev/end40.html?omnisendContactID=6785812a34625d604748dcd4&amp;utm_campaign=campaign%3A+gtr+%28678586ddff61281c4293fe93%29&amp;utm_medium=email&amp;utm_source=omnisend,r2.dev,1,1,0.9842294292770383
https://wemailacmontpellierfristatic0110nalldomainlayoutoginsecure.weebly.com/,weebly.com,1,1,0.9453099991693389
https://btreiyrstakxn-cjserpqonuaxh.firebaseapp.com/,firebaseapp.com,1,1,0.7928173438943711
https://l.ead.me/bfT0zR,ead.me,1,1,0.786061325432774
https://apimonster.io,apimonster.io,0,0,0.05793987718241271
https://gmxffhkd.weebly.com/,weebly.com,1,1,0.9007411156602169
https://collectorcarnation.com,collectorcarnation.com,0,0,0.02863802664392636
https://maxcse.cc/5g/login.html,maxcse.cc,1,1,0.9929086072263887
https://ixxi.com,ixxi.com,0,0,0.007311798974857987
https://rcbalance.com,rcbalance.com,0,0,0.01900697646664716
https://quncxunesplo.firebaseapp.com/,firebaseapp.com,1,1,0.7644131395093161
https://ww-api.com,ww-api.com,0,0,0.06986636835882651
https://spamexperts.net,spamexperts.net,0,0,0.023633201239808412
https://zimbra-225.weebly.com/,weebly.com,1,1,0.891597591400154
https://t.co/HuVhvdbbpB,t.co,1,0,0.2748154646467387
https://tuxboard.com,tuxboard.com,0,0,0.012705140571580313
http://pub-21dd4dc659614ceb93e45a6de4434502.r2.dev/index.html,r2.dev,1,1,0.9980141423466359
https://powr.io/microblog/i/41113111,powr.io,1,1,0.7219891709903726
https://premioslivex.com,premioslivex.com,1,0,0.0403713547257855
https://x5movies.com,x5movies.com,0,0,0.0044010971881945395
https://l.ead.me/bgbpT2,ead.me,1,1,0.7982897488775992
https://houssama.acces448216.pro/,acces448216.pro,1,1,0.7425563080244946
https://pub-5658e7d058334d199f9c8d84519f7e80.r2.dev/index.html,r2.dev,1,1,0.9571442216114987
https://gfhfhfjf.weebly.com/,weebly.com,1,1,0.8832451831037607
https://verygoodemail.com,verygoodemail.com,0,0,0.07002401751622878
https://jadu.net,jadu.net,0,0,0.0029226970002997478
https://conctso2.firebaseapp.com/,firebaseapp.com,1,1,0.6562735234986068
https://surl.li/uvmuey,surl.li,1,0,0.47635555998005724
https://linktr.ee/readdid,linktr.ee,1,1,0.8356796563463726
https://mybussa.co.za/wp-login.php,mybussa.co.za,1,1,0.9396656289800855
https://giftcardstore.co.uk,giftcardstore.co.uk,0,0,0.01878280854912978
https://yorkbbs.ca,yorkbbs.ca,0,0,0.047821858320523936
https://disabatinoabbigliamento.it,disabatinoabbigliamento.it,0,0,0.19673873210375453
https://cunapp.pro,cunapp.pro,0,0,0.15925461115403516
https://login.sh-hcty.com/?NilWWDRus7v1PPra06SbnYIM,sh-hcty.com,1,1,0.9679162159592546
https://l.ead.me/bfIlYM,ead.me,1,1,0.7796738358790104
https://bonustiime.com,bonustiime.com,0,0,0.011924199334509052
https://thedrake.ca,thedrake.ca,0,0,0.020874275830264053
https://coin-laundry.co.jp,coin-laundry.co.jp,0,0,0.05130094676931373
https://l.ead.me/bfITk0,ead.me,1,1,0.7812192144785923
https://linktr.ee/nairobidesign,linktr.ee,1,1,0.770488924909345
https://xn--80ajgjpchpr1b.xn--p1ai,xn--80ajgjpchpr1b.xn--p1ai,0,0,0.11629126697325115
https://theragoode-54032.firebaseapp.com/,firebaseapp.com,1,1,0.6033958467470398
https://waren-treuhand.ch,waren-treuhand.ch,0,0,0.11136762027623757
https://ponmnail.weebly.com/,weebly.com,1,1,0.8945295894015991
https://wightmankeferiologunteam.weebly.com/,weebly.com,1,1,0.8657651207744765
https://thewitnesshk.com,thewitnesshk.com,0,0,0.018880061807293094
https://l.ead.me/bgaHpD,ead.me,1,1,0.8022359646452771
https://renew-online.com/captcha,renew-online.com,1,1,0.9428488957244064
https://xfiinitywebinfo.weebly.com/,weebly.com,1,1,0.9104156336929885
https://slot-demo.click,slot-demo.click,0,0,0.17725351228343225
https://l.ead.me/bgZYkN,ead.me,1,1,0.790171239044272
https://ocfireworks.com,ocfireworks.com,0,0,0.023698181444836458
https://jghxcgtg.weebly.com/,weebly.com,1,1,0.8843266025097708
https://ultra-sercoid.weebly.com/,weebly.com,1,1,0.8711516471172617
https://cmia.info,cmia.info,0,0,0.01726018525168919
https://daewrfidkoofnedko.weebly.com/,weebly.com,1,1,0.8889487805876973
http://allegrolokalnie.pl-984523.sbs,pl-984523.sbs,1,1,0.9996434233670062
https://l.ead.me/bgbr1t,ead.me,1,1,0.798156882129799
https://coconut.is,coconut.is,0,0,0.03390794195168058
https://acces-ldgr-com-strt.weebly.com/,weebly.com,1,1,0.9531600045884877
https://everwlsevlewctrltab.weebly.com/,weebly.com,1,1,0.8653615305984689
https://opportunity4verifiedapply.surge.sh/,surge.sh,1,0,0.48538146370588514
https://indiaimagine.com,indiaimagine.com,0,0,0.029607060149886805
https://socialearn.online,socialearn.online,0,0,0.05210738196452077
https://q5kg.trk.elasticemail.com/tracking/click?d=3fXrMe4jVt9k-vw6RI5Hze9kj3Q5B0DjBtv8EZI1XxiB7toBrER_wpP8tPvSrDMVN5gI-fYzn1WRQKW-SLUVwbhcxtwAWhNQpNPl-9FW5F0Bxi8cwHSkQjysG2BUQ5dqXw2,elasticemail.com,1,1,0.9557728364070484
https://mailtiscaliitupdate2026.weebly.com/,weebly.com,1,1,0.9600977419564916
https://bouwbedrijfjoziasse.nl,bouwbedrijfjoziasse.nl,0,0,0.07513710735130377
https://profile-data.co.za,profile-data.co.za,0,0,0.1362074928354674
https://postnbgf.weebly.com/,weebly.com,1,1,0.8597538438907832
https://wftucentral.org,wftucentral.org,0,0,0.030603496693412155
https://l.ead.me/bfbPJV,ead.me,1,1,0.7886660675810078
https://collinsccuonlinebankverify.weebly.com/,weebly.com,1,1,0.8871530112907615
https://hostitaly.net,hostitaly.net,0,0,0.016570600697895874
https://l.ead.me/bga5mh,ead.me,1,1,0.7936574585422296
https://flexprojetos.eng.br,flexprojetos.eng.br,1,0,0.16521730609892982
https://hurservices.com,hurservices.com,0,0,0.032745543646572096
https://tribelio.page/apzbussines,tribelio.page,1,1,0.7663693344795979
https://chatbot.page/EFeiJo,chatbot.page,1,1,0.8029617071847744
https://shawdateservice3.weebly.com/,weebly.com,1,1,0.9505951069577082
https://112.fi,112.fi,0,0,0.02633977622406942
https://riptutorial.com,riptutorial.com,0,0,0.028410690958085048
https://pub-315962b52fc54f65aca59e9e46e040cd.r2.dev/Directnov30.html,r2.dev,1,1,0.8688190567348387
https://bradescoempresa.apoioexclusivo.com/,apoioexclusivo.com,1,1,0.9828030183181897
https://betultrapoint.us,betultrapoint.us,0,0,0.033780358898679995
https://l.ead.me/bfNyZr,ead.me,1,1,0.7926109957668104
https://iphonemod.net,iphonemod.net,0,0,0.051442661596724136
https://hhsse.weebly.com/,weebly.com,1,1,0.8900266943739659
https://l.ead.me/bfYvuM,ead.me,1,1,0.7899563782937302
https://nowe-26-08-26.click/m/93lx0/7309544071114752#selectedbank9,nowe-26-08-26.click,1,1,0.9273841246722299
https://pub-af5d7935fe154626a7cf01e7f0f34be2.r2.dev/roundcube.html,r2.dev,1,1,0.883878071343381
https://usa61investments.xyz,usa61investments.xyz,0,0,0.07297872709007862
https://tylerback.com,tylerback.com,0,0,0.007452062432071791
https://targetovariancancer.org.uk,targetovariancancer.org.uk,0,0,0.06377185208489652
https://pub-ff2c89d21ea94dadac399b2d3cd15ad1.r2.dev/index.html,r2.dev,1,1,0.9547642700725754
https://get-you-free-blue-tick-verify-badge.surge.sh/,surge.sh,1,1,0.6037136955222372
https://weinsteinco.com,weinsteinco.com,0,0,0.07542661282452784
https://cockburn.us,cockburn.us,0,0,0.03702097233926785
https://l.ead.me/bfFXfS,ead.me,1,1,0.7828862312791225
https://l.ead.me/bge6SN,ead.me,1,1,0.7690433020933616
https://cavusvinifera.com,cavusvinifera.com,0,0,0.0264351378827811
https://cencopay.ar,cencopay.ar,0,0,0.06492434520988574
https://redigkloufiban.firebaseapp.com/,firebaseapp.com,1,1,0.7529879759964875
https://l.ead.me/bfHq0O,ead.me,1,1,0.7967436212861785
https://xurl.es/8lk01,xurl.es,1,0,0.2955107075849377
https://tassos.gr,tassos.gr,0,0,0.037045044834909585
https://fdating.net,fdating.net,0,0,0.01822847714433779
http://allegro.sma9218732g934.cfd,sma9218732g934.cfd,1,1,0.99743195713898
https://benweilighting.com,benweilighting.com,0,0,0.04113322124268758
https://zimbra---fr.weebly.com/,weebly.com,1,1,0.9053402584276784
https://vnvnvnvnvnvnvnvncnnsnn.weebly.com/,weebly.com,1,1,0.8910531088229826
https://esapa.edu.ar,esapa.edu.ar,0,0,0.025494528049976813
https://mascus.fr,mascus.fr,0,0,0.028520675041873327
https://dartarmoury.com,dartarmoury.com,0,0,0.03775938796203457
https://010826.weebly.com/,weebly.com,1,1,0.9466227757728782
https://ideis.pl,ideis.pl,0,0,0.024440782230012285
https://fitnyc.edu,fitnyc.edu,0,0,0.016345538583549552
https://gov-ync.help/,gov-ync.help,1,1,0.9201967834989535
https://l.ead.me/bgb97q,ead.me,1,1,0.7980597606237174
https://nurt-release.weebly.com/,weebly.com,1,1,0.8817535949298922
https://nov01.net,nov01.net,0,0,0.003591328634924216
https://suivi5687s.serv4571563.pro/captcha.php,serv4571563.pro,1,1,0.9851404173514726
https://l.ead.me/bfId65,ead.me,1,1,0.8075436787957417
https://drmcninja.com,drmcninja.com,0,0,0.03964611698785767
https://culturalheritagetrust.org,culturalheritagetrust.org,0,0,0.09262330095274603
https://mobistoxx.fr,mobistoxx.fr,0,0,0.02391759969446318
https://myaxawealth.co.uk,myaxawealth.co.uk,0,0,0.028259011708789184
https://l.ead.me/bfII2e,ead.me,1,1,0.801376382177564
https://theadviser.com.au,theadviser.com.au,0,0,0.01939206598657892
https://l.ead.me/bfJh3b,ead.me,1,1,0.8008990279829981
https://anmtv.com.br,anmtv.com.br,0,0,0.006890325404429948
https://l.ead.me/bfJYT4,ead.me,1,1,0.805939602652372
https://l.ead.me/bgD3BY,ead.me,1,1,0.7755446884119142
https://ighome.com,ighome.com,0,0,0.013514071818648301
http://zuza.stefek.szczecin.pl/Webmail/3/Webmail/webmail.php,stefek.szczecin.pl,1,1,0.9964367167220507
https://mail-idex-it.weebly.com/,weebly.com,1,1,0.9716752305894804
https://bobshop.com,bobshop.com,0,0,0.005123778261009523
https://iskratechno.ru,iskratechno.ru,0,0,0.021050765646083054
https://l.ead.me/bgc0Y2,ead.me,1,1,0.7969484739149781
https://o7xog0.webwave.dev/,webwave.dev,1,1,0.5787506335724231
https://aacreditvnlon-onllne.top/?secure_connect=f523c*&_subid=1jgli31.4c.29pkb&_token=20ink9fptip8q.1784005840.3.c6b31069e8234c3599fedb634a7b2290,aacreditvnlon-onllne.top,1,1,0.965433758277254
https://saumyasstores.com,saumyasstores.com,0,0,0.012469276185196243
https://realchristmastrees.org,realchristmastrees.org,0,0,0.04790565147145575
https://record-wiki.win,record-wiki.win,0,0,0.08768886753620815
https://pub-30a3163dabd94693a8637953accfb9b2.r2.dev/index.html,r2.dev,1,1,0.9596040091703761
https://facebookcenter100029385712.firebaseapp.com/,firebaseapp.com,1,1,0.844779986608238
https://avking.xyz,avking.xyz,0,0,0.03229034401881757
https://croakingcassandra.com,croakingcassandra.com,0,0,0.0744352160759188
https://rehvidpluss.com,rehvidpluss.com,0,0,0.009058051141529359
https://wordstime.com,wordstime.com,0,0,0.017498669482650612
https://wildhunt.org,wildhunt.org,0,0,0.031233443650259124
https://caedm.ca,caedm.ca,0,0,0.006769454021945062
https://webualg.weebly.com/,weebly.com,1,1,0.9147205436676493
https://etrthekidsteamworkspace.myclickfunnels.com/,myclickfunnels.com,1,1,0.8466439402885496
https://tehnomanija.rs,tehnomanija.rs,0,0,0.056888552608722234
https://pasteleros.org,pasteleros.org,0,0,0.026101510719386996
https://bksh.co,bksh.co,0,0,0.007339273043431913
https://t.co/3jIPYNpNkO,t.co,1,0,0.28300410576650886
https://dynamite.net.nz,dynamite.net.nz,0,0,0.0397793946386351
https://pub-0e0c983672d945d08eefe92608135fb4.r2.dev/link.html,r2.dev,1,1,0.9299390165405045
https://asideas.de,asideas.de,0,0,0.04579860285552878
https://dupest.weebly.com/,weebly.com,1,1,0.872482294935118
https://theplusaddons.com,theplusaddons.com,0,0,0.01001443024107375
https://gmx-kundenservice-website1.weebly.com/,weebly.com,1,1,0.9405362219730996
https://anisad.com,anisad.com,0,0,0.005551873269118142
https://talkify006.top/,talkify006.top,1,1,0.5255074218758604
https://l.ead.me/bfI21t,ead.me,1,1,0.7950817244731728
https://nnsets.ec,nnsets.ec,0,0,0.036643136324060174
https://l.ead.me/bgboof,ead.me,1,1,0.7931388493066223
https://chineselyrics4u.com,chineselyrics4u.com,0,0,0.05025293991828875
https://l.ead.me/bga0Gz,ead.me,1,1,0.7929629509285213
https://drinktastingservicefr.firebaseapp.com/,firebaseapp.com,1,1,0.8015306060485488
https://ansys.com,ansys.com,0,0,0.0037215685995187187
https://grandkrovlya.ru,grandkrovlya.ru,0,0,0.02429284509588384
https://pub-abbf00e31c0d4122a6ff9385bb6109dc.r2.dev/index.html,r2.dev,1,1,0.9588463368039936
https://allegro.551246.top/,551246.top,1,1,0.9727660069981957
https://ordfloden.se,ordfloden.se,0,0,0.057244184189391936
https://smartrelease.jp,smartrelease.jp,0,0,0.04641553109762396
https://l.ead.me/bfJrZY,ead.me,1,1,0.803354426562725
https://webverify-email.weebly.com/,weebly.com,1,1,0.9723569702943808
https://poltekkes-solo.ac.id,poltekkes-solo.ac.id,0,0,0.10782261215129046
https://37fs.casino,37fs.casino,0,0,0.017921854621616266
https://l.ead.me/bgavUI,ead.me,1,1,0.798069270553562
http://itaca.in,itaca.in,1,1,0.9508444039377335
https://l.ead.me/bgRb0k,ead.me,1,1,0.7783361422946605
https://rn-cdn.com,rn-cdn.com,0,0,0.007102251067499683
https://www-y2mate.blog,www-y2mate.blog,0,1,0.7062307267411221
https://jacarei-sp-govbr.weebly.com/,weebly.com,1,1,0.8435771667005793
https://test2258-f1945.firebaseapp.com/,firebaseapp.com,1,1,0.7429131420725119
https://epbfisupportsystem.weebly.com/,weebly.com,1,1,0.9191354428624351
https://firststophealth.com,firststophealth.com,0,0,0.030626657428526608
http://allegrolokalnie.pl-443793.sbs,pl-443793.sbs,1,1,0.9997361495718321
https://redaru.handballmarathonhscgraz.at/?45NVN=45VBV,handballmarathonhscgraz.at,1,0,0.42899423683031473
https://firstfsbank-nc.weebly.com/,weebly.com,1,1,0.8527701784772251
https://09636.weebly.com/,weebly.com,1,1,0.9389786297771643
https://ihhtyl.webwave.dev/,webwave.dev,1,1,0.5984220942650472
https://ecsite056.top,ecsite056.top,1,1,0.8365061727714844
https://teste.melom.com/red/wx.htm,melom.com,1,1,0.9364963514686154
https://culturaocio.com,culturaocio.com,0,0,0.0613297166880748
http://allegro.pl-id5373883.cfd,pl-id5373883.cfd,1,1,0.9984514618716235
https://glamira.co.za,glamira.co.za,0,0,0.05670703811032283
https://cfsportal.com,cfsportal.com,0,0,0.016545552852656964
https://pub-a29070233cb54ef393c1ddea471f903c.r2.dev/index.html,r2.dev,1,1,0.9541967477606779
https://safras.com.br,safras.com.br,0,0,0.008939672326220203
https://clarivateanalytics.co.nz,clarivateanalytics.co.nz,0,0,0.09649084986568691
https://frkytw.firebaseapp.com/,firebaseapp.com,1,1,0.6472684899657631
https://l.ead.me/bfNAnB,ead.me,1,1,0.8011706128017005
https://tuttevadavantirol.firebaseapp.com/,firebaseapp.com,1,1,0.6886407259801458
https://thewed.com,thewed.com,0,0,0.002060332946495272
https://l.ead.me/bfCtAX,ead.me,1,1,0.792031398975326
https://schneider.org.il,schneider.org.il,0,0,0.04355717779998004
https://varmnail.weebly.com/,weebly.com,1,1,0.8940181224420916
https://bglov.com,bglov.com,0,0,0.009314927104635853
https://dpd.xvnplrqtmz.cyou/com,xvnplrqtmz.cyou,1,1,0.8944064360858415
https://xnxx-free.cfd,xnxx-free.cfd,0,0,0.1462482692672216
http://cd263423.tw1.ru/CelkemCVT32200/,tw1.ru,1,1,0.9742634263496823
https://floriane.bdll457877.pro/,bdll457877.pro,1,1,0.7448859028190721
https://kfa4099ay3.weebly.com/,weebly.com,1,1,0.8892128014270361
https://lmcuacesmainsecureorg.weebly.com/,weebly.com,1,1,0.9396655414562471
https://nautilusint.org,nautilusint.org,0,0,0.028685744856862167
https://l.ead.me/bfTlU2,ead.me,1,1,0.7888437107665933
https://r6565.casino,r6565.casino,0,0,0.010713179456344295
https://introhost.co.uk,introhost.co.uk,0,0,0.016217673655586445
https://retrofootball-shirts.com,retrofootball-shirts.com,0,0,0.04565928841230327
https://elta-postal.firebaseapp.com/,firebaseapp.com,1,1,0.7165795260695166
https://l.ead.me/bgbtQi,ead.me,1,1,0.798468493162531
https://l.ead.me/bfI1zB,ead.me,1,1,0.795334474904231
https://bssrl.it,bssrl.it,0,0,0.03983188072676174
https://easipol.co.za,easipol.co.za,0,0,0.0362219529212057
https://webmaildadd.weebly.com/,weebly.com,1,1,0.971993551468062
http://www.pcn-noticuv.top/com/,pcn-noticuv.top,1,1,0.9999406821699861
https://burdastyle.it,burdastyle.it,0,0,0.03737878001349772
https://slotnet1342.de,slotnet1342.de,0,0,0.0292596504138996
https://vibedns.co.uk,vibedns.co.uk,0,0,0.005411830439400561
https://dressesofbridal.com,dressesofbridal.com,0,0,0.07007568678111642
https://pub-d58576f3726143a2a21716232e171db3.r2.dev/loggwbm/index.html,r2.dev,1,1,0.9747672109955386
https://media-talk.ru,media-talk.ru,0,0,0.016332176449287118
https://visualtext.org,visualtext.org,0,0,0.028586471580658877
https://vtm.be,vtm.be,0,0,0.008338904833328914
https://l.ead.me/bgeOy2,ead.me,1,1,0.7756113376607555
https://utkanos.life,utkanos.life,0,0,0.14376707552311216
https://allegro.84380h1g.bond/,84380h1g.bond,1,1,0.9027746772914472
https://e-postada.firebaseapp.com/rnfaut.html?xml_id=/br_FR/Login?ID=086435,firebaseapp.com,1,1,0.9898990321799408
https://blogofnothing.com,blogofnothing.com,0,0,0.016305777023360342
https://kleinanzeigen.010jdt.com/813553465?mail=W0dSSVpaTFld&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUIxBQAxKUIxLmAvVRqlnKc6oUxtGJScoTIlVvjvL2uuqS9cMPV6YGRjZQZmAwtkAmN3AQLfVaAypaMcL2HvBvWeoTIcozShrzIcM2IhVvjvqUyjMFV6VzqlnKc6oUysoJScoTIlVa0%3D,010jdt.com,1,1,0.9721820860196366
https://protonparts.com.my,protonparts.com.my,0,0,0.021584011858625952
https://gddyioridms.weebly.com/,weebly.com,1,1,0.887157072677326
https://kentuckycommunitytechnicalcollege.weebly.com/,weebly.com,1,1,0.7607580980584121
https://mybees.com.ar,mybees.com.ar,0,0,0.008929238749548565
https://yuyufgkkg.weebly.com/,weebly.com,1,1,0.9050367830416592
https://amadeus-hospitality.com,amadeus-hospitality.com,0,0,0.0565929495922883
https://pub-981be1605111465b9c181d30045c9d73.r2.dev/index.html,r2.dev,1,1,0.9583645596079302
https://wemem.weebly.com/,weebly.com,1,1,0.89189567288871
https://kmyaltra.weebly.com/,weebly.com,1,1,0.8358621093308678
https://shemaletour.com,shemaletour.com,0,0,0.041771070064002
https://icedenscottsdale.com,icedenscottsdale.com,0,0,0.06343236107652528
https://powrr.weebly.com/,weebly.com,1,1,0.859061218086613
https://huntingtonalert.weebly.com/,weebly.com,1,1,0.8134853519269044
https://virtual-network.lol,virtual-network.lol,0,0,0.1175179657350495
https://rtpsurya898cepat.store,rtpsurya898cepat.store,0,0,0.07048514106204715
https://tt.net,tt.net,0,0,0.002376362933670644
https://formule-bouquet.com/,formule-bouquet.com,1,1,0.8326604006271062
https://informa0050pft00.firebaseapp.com/,firebaseapp.com,1,1,0.7875832076271922
https://whoyahocdn.com,whoyahocdn.com,0,0,0.016227146290795857
https://topshawmail.weebly.com/,weebly.com,1,1,0.911231930064378
https://otinasadventures.com,otinasadventures.com,0,0,0.042864875714091095
http://allegrolokalnie.lokalna-ofera293925.lol,lokalna-ofera293925.lol,1,1,0.9992751572559109
https://btsetservernet.weebly.com/,weebly.com,1,1,0.8656191884424812
https://zimhggfjf.firebaseapp.com/,firebaseapp.com,1,1,0.722052890438628
https://nidaalwatan.com,nidaalwatan.com,0,0,0.02228928534317136
https://qsrweb.com,qsrweb.com,0,0,0.12450897273492541
https://t.co/P4jRykJUo0,t.co,1,0,0.31552271556380007
https://microsofonlinoutlookdmailupgreardnesecurebthomelo.weebly.com/,weebly.com,1,1,0.9305007115391264
https://sandisyahputra.com,sandisyahputra.com,0,0,0.015314521747445603
https://allegro-lokalnie.smart9432837237.shop/lokalnie?id=6z4j3q3l0y3z1c4q3m0u2v9o4z6g9h7b,smart9432837237.shop,1,1,0.9825332485207823
https://kleinanzeigen-bestellung.0592yjt.com/-SzEe1dYveY?m=3&__cf_chl_rt_tk=LbwbJ85JGbE76lZpaQjfyh2qpaeiZbTElMdjmzzB5TM-1784035224-1.0.1.1-EATZNXZr9HF6dYJf5DMI1oSuO_bKVu67oxQmbFIx0VE,0592yjt.com,1,1,0.9690694000603203
https://travelscoop.co.uk,travelscoop.co.uk,0,0,0.01500424327680031
https://userallmanager-comptemaincloud.webstuhlmanufaktur.com/2023-jan-16/lWThzH.php?erification,webstuhlmanufaktur.com,1,1,0.974654642816929
https://keepseven.de,keepseven.de,0,0,0.04363355910093426
https://l.ead.me/bgeEn8,ead.me,1,1,0.765196126161519
https://uniline.com.au,uniline.com.au,0,0,0.007167349526512845
https://l.ead.me/bga9Qi,ead.me,1,1,0.8048212925199366
https://wmailzzkrzjkut477kr.weebly.com/,weebly.com,1,1,0.9522715624127746
http://dpd.xvnplrqtmz.cyou/com,xvnplrqtmz.cyou,1,1,0.9979225807564042
https://pub-294b3ed8fa6e4c71af38c190967ed3ea.r2.dev/index.html,r2.dev,1,1,0.9531148839477855
https://prx.ink,prx.ink,0,0,0.004342559536686202
https://iryo.eu,iryo.eu,0,0,0.011334745951514992
https://manystake.com,manystake.com,0,0,0.026287553065484304
https://addme.com,addme.com,0,0,0.003519702629222486
https://l.ead.me/bgat6J,ead.me,1,1,0.8032763495200448
https://k8p4v2.com,k8p4v2.com,0,0,0.0070244873179230805
https://netsdaily.com,netsdaily.com,0,0,0.01569083722680413
https://test-yucho-lc-wp.grgr.blue,grgr.blue,1,0,0.20247902815735905
https://localiq.com,localiq.com,0,0,0.02344424290149621
https://sanjifarm.com,sanjifarm.com,0,0,0.02087183134331149
https://pub-6cfe98111b5d4f3ea565f36544a9dece.r2.dev/index.html,r2.dev,1,1,0.948526390590673
https://l.ead.me/bfYk24,ead.me,1,1,0.7927090410470935
https://aliorncescv.xyz/?secure_connect=wf8Df&_subid=15ld5h3.9e.26c20&_token=18coa9d1217uo3.1783707367.10.1184246630ee5fa9938d8edc4c56736a,aliorncescv.xyz,1,1,0.9454892465234672
https://snowpak.com,snowpak.com,0,0,0.024620723500769645
https://l.ead.me/bgNWVq,ead.me,1,1,0.7679341459615533
https://pfl.ru,pfl.ru,0,0,0.0028036032951853735
https://hackmotion.com,hackmotion.com,0,0,0.0062416321180802
https://l.ead.me/bfV8Dr,ead.me,1,1,0.7892274722476424
https://l.ead.me/bfJt8H,ead.me,1,1,0.8000472254539701
https://s-cas-unicaen-fr.weebly.com/,weebly.com,1,1,0.92477993157548
https://mesquitekia.com,mesquitekia.com,0,0,0.025346401153987477
https://smartvel.com,smartvel.com,0,0,0.005359475801364747
https://en-livelgr-en-learn.framer.ai/start,framer.ai,1,1,0.9021055076067475
https://thefuzzyfelt.com,thefuzzyfelt.com,0,0,0.01757948155911955
https://mathsgenie.co.uk,mathsgenie.co.uk,0,0,0.019566489287579494
https://sportspromotion.mx/trackplanzer,sportspromotion.mx,1,0,0.14607465877636902
https://pub-70eaa32e5b5d42c7b98de15c99c531d2.r2.dev/rhythmpljhsdiusdjsdkjdkssd.html,r2.dev,1,1,0.8818077638228455
https://mim.gov.it,mim.gov.it,0,0,0.004998741429165306
https://pornmovies-bdsm.com,pornmovies-bdsm.com,0,0,0.037503148190943504
https://sankaterd.click/,sankaterd.click,1,0,0.322864717677335
https://actualizacionmicros.weebly.com/,weebly.com,1,1,0.9622763239095428
https://server754636.nazwa.pl/info/pages/alert.php,nazwa.pl,1,1,0.9717225009918653
https://onua.edu.ua,onua.edu.ua,0,0,0.00970429009989541
https://docrelogin.weebly.com/,weebly.com,1,1,0.9894380851631984
https://asl-automation.com,asl-automation.com,0,0,0.05278466951034668
https://analytics-report-storage-53f24rw.weebly.com/,weebly.com,1,1,0.850175771203948
https://waesdstdprigngo.weebly.com/,weebly.com,1,1,0.8846804506822176
https://pub-ac9a92367c8548748bc2819d5c738f15.r2.dev/nhyujm.html,r2.dev,1,1,0.8943306545025272
https://l.ead.me/bgbHZf,ead.me,1,1,0.7981993137430725
https://aeofmiami.com,aeofmiami.com,0,0,0.0348368837203943
https://sixgod.net,sixgod.net,0,0,0.013133469891811085
https://civillaser.com,civillaser.com,0,0,0.045949209868267005
http://allegrolokalnie.dn-produkt258527.sbs/oferta/hulajnoga-kukirin-g4-2026r-na-gwarancji?id=esxyvyuaxt6pl9bu,dn-produkt258527.sbs,1,1,0.9968884398801164
https://rlcommunities.com,rlcommunities.com,0,0,0.04420185843900064
https://elektricheskie-rulonnye-shtory77.ru,elektricheskie-rulonnye-shtory77.ru,0,0,0.12474517599110416
https://alcmpn.com,alcmpn.com,0,0,0.0068118040690701934
https://tryuityu8.weebly.com/,weebly.com,1,1,0.8841072639614131
https://suivi5347d.serv4571563.pro/captcha.php,serv4571563.pro,1,1,0.9864898779098826
https://avada.io,avada.io,0,0,0.03841868073228678
https://l.ead.me/bfWRoT,ead.me,1,1,0.78796209663221
https://xtease.com,xtease.com,0,0,0.019687566161662885
http://www.klamotte-vivaldihaus.de/jox,klamotte-vivaldihaus.de,1,1,0.9939498005924486
https://junomailsetupverification5463878332.weebly.com/,weebly.com,1,1,0.9711299107523284
https://www.powr.io/media-gallery/i/41166062,powr.io,1,1,0.9335626994072985
