label,url_length,hostname_length,path_length,query_length,fragment_length,num_dots,num_hyphens,num_digits,num_special_chars,num_slashes,num_question_marks,num_equals,num_ampersands,num_percent_encoded,num_at_symbols,num_subdomains,hostname_entropy,path_entropy,has_ip,is_https,is_shortener,has_punycode,has_port,has_userinfo,suspicious_tld,suspicious_word_count,brand_word_count,long_url,very_long_url
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.835237745312118,0.0,0,1,0,0,0,0,0,0,0,0,0
1,76,56,1,10,0,2,0,0,7,3,1,0,0,0,0,1,4.056783049521765,0.0,0,1,0,0,0,0,0,0,0,1,0
1,69,16,45,0,0,2,5,1,12,4,0,0,0,0,0,1,3.5,4.427979696753514,0,1,0,0,0,0,0,1,0,0,0
1,40,31,1,0,0,2,2,0,8,3,0,0,0,0,0,1,4.0022680844408445,0.0,0,1,0,0,0,0,0,1,0,0,0
1,50,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.2411023092322955,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,26,0,0,0,2,1,5,6,2,0,0,0,0,0,1,3.979097891134804,0.0,0,0,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3735572622751855,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.4992275471326932,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7871439606981383,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5465935642949384,0.0,0,1,0,0,0,0,0,0,0,0,0
1,21,13,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.3927474104487847,0.0,0,1,0,0,0,0,1,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.039148671903071,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,35,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.1934290883117225,0.0,0,1,0,0,0,0,0,0,0,0,0
1,164,33,123,0,0,2,14,20,26,5,0,0,0,4,0,1,3.884858891889047,4.991350906104013,0,1,0,0,0,0,0,0,0,1,1
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,18,1,0,0,3,0,1,7,3,0,0,0,0,0,2,3.5724312513221195,0.0,0,0,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,4,4,2,0,0,0,0,0,0,2.8464393446710154,0.0,0,1,0,0,0,0,0,0,0,0,0
1,25,7,10,0,0,1,0,3,5,3,0,0,0,0,0,0,2.5216406363433186,2.9219280948873623,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5032583347756456,0.0,0,1,0,0,0,0,0,0,0,0,0
0,34,26,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.9500637564362093,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,14,8,0,0,4,0,15,9,3,0,0,0,0,0,2,2.35274578087187,2.75,1,0,0,0,1,0,0,0,0,0,0
1,55,39,8,0,0,2,2,0,8,3,0,0,0,0,0,1,3.7401544622855716,2.5,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5368867237421666,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.506890595608518,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.0220552088742005,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
1,138,30,43,56,0,5,5,29,23,7,1,2,1,0,0,1,3.6980685120588386,4.405932127238674,0,1,0,0,0,0,0,1,1,1,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6402239289418516,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,2,4,6,2,0,0,0,0,0,0,3.821928094887362,0.0,0,1,0,0,0,0,1,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.506890595608519,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3248629576173574,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.459431618637298,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,1,0,5,2,0,0,0,0,0,0,3.32323142879762,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,17,1,0,0,2,0,4,6,3,0,0,0,0,0,1,3.6901165175936654,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1395722619867223,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,34,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.138502179294739,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
1,61,43,10,0,0,3,1,19,8,3,0,0,0,0,0,1,4.0894288603913065,2.9219280948873623,0,1,0,0,0,0,0,0,0,0,0
1,36,10,18,0,0,1,1,0,6,3,0,0,0,0,0,0,2.6464393446710153,3.1971597234241487,0,1,0,0,0,0,0,0,0,0,0
0,32,24,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.740601562950723,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.1898980954642875,0.0,0,1,0,0,0,0,1,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0849625007211556,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.039148671903071,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,35,1,0,0,2,2,7,8,3,0,0,0,0,0,1,4.147439360470671,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,25,1,0,0,2,1,6,7,3,0,0,0,0,0,1,3.943465189601646,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0220552088742005,0.0,0,1,0,0,0,0,0,0,0,0,0
1,45,36,1,0,0,2,3,0,9,3,0,0,0,0,0,1,3.8928647666912815,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
0,23,15,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.589898095464287,0.0,0,1,0,0,0,0,0,0,0,0,0
0,36,28,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.6550455468258036,0.0,0,1,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.807354922057604,0.0,0,1,0,0,0,0,0,0,0,0,0
0,33,25,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.683856189774723,0.0,0,1,0,0,0,0,0,0,0,0,0
1,85,24,41,0,11,5,0,3,13,5,0,0,0,0,1,2,3.454986855772667,4.208297968550675,0,1,0,0,0,0,0,0,1,1,0
1,138,14,4,111,0,5,3,18,25,3,1,4,3,5,0,1,2.8423709931771093,2.0,0,1,0,0,0,0,0,0,1,1,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.084962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
1,71,8,55,0,0,1,7,20,13,4,0,0,0,0,0,0,3.0,4.394438351024769,0,1,0,0,0,0,0,0,0,0,0
1,41,27,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.9400726873486547,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4677201004745006,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,24,1,0,0,2,0,7,6,3,0,0,0,0,0,1,3.751629167387823,0.0,0,1,0,0,0,0,0,0,0,0,0
1,26,11,7,0,0,1,1,0,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
1,44,30,6,0,0,2,2,0,8,3,0,0,0,0,0,1,4.0980685120588385,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5368867237421666,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.3371753411230776,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.085055102756477,0.0,0,1,0,0,0,0,0,0,0,0,0
1,23,14,1,0,0,1,1,2,6,3,0,0,0,0,0,0,3.4677201004745006,0.0,0,1,0,0,0,0,1,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.614369445886757,0.0,0,1,0,0,0,0,0,0,0,0,0
1,42,33,1,0,0,2,3,0,9,3,0,0,0,0,0,1,3.8997141947882312,0.0,0,1,0,0,0,0,0,0,0,0,0
1,76,25,1,41,0,2,1,24,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0
1,56,39,10,0,0,2,1,6,7,3,0,0,0,0,0,1,3.696320976527964,3.121928094887362,0,0,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.5,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,24,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.9701755214643457,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
1,68,11,9,39,0,3,4,19,13,3,1,1,0,0,0,1,3.0957952550009344,2.725480556997868,0,1,0,0,0,0,0,0,0,0,0
1,47,22,17,0,0,1,2,0,9,5,0,0,0,0,0,0,3.879664004902593,3.4548223999466066,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.277613436819116,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,24,8,0,0,2,2,0,8,3,0,0,0,0,0,1,3.938721875540868,2.75,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,28,19,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.511085408180427,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,2,6,8,3,0,0,0,0,0,1,4.140319531114783,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6143694458867563,0.0,0,1,0,0,0,0,0,1,0,0,0
1,73,40,25,0,0,2,2,10,10,5,0,0,0,0,0,1,3.9184539577019213,3.7532696895151076,0,1,0,0,0,0,0,1,0,0,0
1,43,12,23,0,0,1,0,4,7,5,0,0,0,0,0,0,3.418295834054489,4.142914673354254,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
1,34,13,13,0,0,1,1,0,7,4,0,0,0,0,0,0,3.238901256602631,3.5465935642949384,0,1,0,0,0,0,0,0,0,0,0
1,107,14,4,80,0,3,1,12,20,3,1,4,3,4,0,1,2.8423709931771093,2.0,0,1,0,0,0,0,0,0,1,1,0
1,40,31,1,0,0,2,2,4,8,3,0,0,0,0,0,1,4.478232197413861,0.0,0,1,0,1,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9139770731827523,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
1,76,25,1,41,0,2,1,24,11,3,1,2,1,0,0,1,4.023465189601646,0.0,0,1,0,0,0,0,0,0,0,1,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
1,132,16,24,83,0,3,0,5,10,4,1,1,0,0,0,1,3.0306390622295662,3.386842188131012,0,1,0,0,0,0,0,0,0,1,0
1,26,11,7,0,0,1,1,1,6,3,0,0,0,0,0,0,3.277613436819116,2.807354922057604,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.902174814211727,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,4,4,2,0,0,0,0,0,0,2.6464393446710153,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.238901256602631,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.8464393446710154,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,29,6,0,0,2,2,0,8,3,0,0,0,0,0,1,3.8404025467025056,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
1,42,33,1,0,0,1,4,1,9,3,0,0,0,0,0,0,3.861983513035609,0.0,0,1,0,1,0,0,0,0,0,0,0
1,23,14,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.182005814760214,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.459431618637298,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,25,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.6994705707972515,0.0,0,0,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.4613201402110088,0.0,0,1,0,0,0,0,0,0,0,0,0
1,33,24,1,0,0,2,0,6,6,3,0,0,0,0,0,1,3.6682958340544896,0.0,0,1,0,0,0,0,1,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,0,0,0,0,0
1,53,16,30,0,0,3,0,6,8,4,0,0,0,0,0,1,3.875,3.831401845392172,0,0,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2359263506290334,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,31,1,0,0,2,1,0,7,3,0,0,0,0,0,1,3.950344198168689,0.0,0,1,0,0,0,0,0,1,0,0,0
1,42,33,1,0,0,2,2,0,8,3,0,0,0,0,0,1,3.740771391823488,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.321928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,42,24,10,0,0,2,2,3,8,3,0,0,0,0,0,1,3.8239348962840567,3.121928094887362,0,1,0,0,0,0,0,0,0,0,0
1,45,36,1,0,0,2,2,0,8,3,0,0,0,0,0,1,3.863826390090815,0.0,0,1,0,0,0,0,0,1,0,0,0
0,27,19,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.471354487013929,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.6416041678685933,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.378783493486176,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,1,3,5,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0
1,64,12,5,38,0,1,2,2,14,5,1,2,1,0,0,0,3.4182958340544896,1.3709505944546687,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,3.642371448743902,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.5724312513221195,0.0,0,1,0,0,0,0,1,0,0,0,0
0,20,12,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,24,13,3,0,0,1,1,0,6,3,0,0,0,0,0,0,3.546593564294939,1.584962500721156,0,1,0,0,0,0,1,0,0,0,0
1,43,24,11,0,0,3,1,0,8,3,0,0,0,0,0,1,3.772055208874201,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0
1,48,40,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.334183719779189,0.0,0,0,0,0,0,0,0,0,0,0,0
0,15,7,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.2359263506290326,0.0,0,1,0,0,0,0,0,0,0,0,0
1,37,30,0,0,0,2,0,9,5,2,0,0,0,0,0,1,4.21506101220307,0.0,0,0,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.418295834054489,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,1,4,2,0,0,0,0,0,0,2.6464393446710153,0.0,0,1,0,0,0,0,0,0,0,0,0
0,28,20,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.621928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.095795255000934,0.0,0,1,0,0,0,0,0,0,0,0,0
0,26,18,0,0,0,1,0,2,4,2,0,0,0,0,0,0,3.6835423624332306,0.0,0,1,0,0,0,0,0,0,0,0,0
1,49,41,1,0,0,2,4,2,10,3,0,0,0,0,0,1,4.229145602020757,0.0,0,0,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.7004397181410926,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,10,11,0,0,1,1,1,6,3,0,0,0,0,0,0,2.6464393446710153,3.027169118440619,0,1,0,0,0,0,0,0,0,0,0
1,541,21,17,494,0,8,0,99,53,4,1,1,0,38,0,0,3.6897037321995474,3.4992275471326932,0,1,0,0,0,0,0,0,1,1,1
1,34,26,0,0,0,2,0,6,5,2,0,0,0,0,0,1,3.76334248827185,0.0,0,1,0,0,0,0,0,0,0,0,0
1,69,15,12,34,0,2,0,17,12,4,1,2,1,0,0,0,3.3735572622751855,3.2516291673878226,0,0,0,0,0,0,1,0,0,0,0
1,112,24,19,60,0,5,0,21,17,4,2,1,0,4,0,1,3.9701755214643457,3.3211043305784886,0,1,0,0,0,0,0,0,0,1,0
0,17,9,0,0,0,1,1,0,5,2,0,0,0,0,0,0,2.94770277922009,0.0,0,1,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,4,4,2,0,0,0,0,0,0,3.521640636343319,0.0,0,1,0,0,0,0,0,0,0,0,0
1,3654,9,13,3624,0,5,33,643,166,4,1,16,16,48,0,0,3.169925001442312,3.238901256602631,0,0,0,0,0,0,0,0,0,1,1
1,36,29,0,0,0,2,1,6,6,2,0,0,0,0,0,1,3.974889944284924,0.0,0,0,0,0,0,0,0,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2359263506290334,0.0,0,1,0,0,0,0,0,0,0,0,0
0,17,9,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.169925001442312,0.0,0,1,0,0,0,0,0,0,0,0,0
1,21,12,1,0,0,2,0,1,6,3,0,0,0,0,0,1,2.688721875540867,0.0,0,1,0,0,0,0,0,0,0,0,0
0,14,6,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.584962500721156,0.0,0,1,0,0,0,0,0,0,0,0,0
0,24,16,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.75,0.0,0,1,0,0,0,0,0,0,0,0,0
1,55,24,23,0,0,4,0,0,9,4,0,0,0,0,0,2,3.454986855772667,3.7622673906514947,0,1,0,0,0,0,0,0,1,0,0
0,33,25,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.463465189601646,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.121928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9182958340544896,0.0,0,1,0,0,0,0,0,0,0,0,0
0,34,26,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.671405583442497,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.6464393446710153,0.0,0,1,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.9219280948873623,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,28,0,0,0,2,0,6,5,2,0,0,0,0,0,1,4.021640636343319,0.0,0,0,0,0,0,0,1,0,0,0,0
0,22,14,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2359263506290334,0.0,0,1,0,0,0,0,0,0,0,0,0
0,20,12,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2516291673878226,0.0,0,1,0,0,0,0,0,0,0,0,0
1,41,32,1,0,0,2,2,0,8,3,0,0,0,0,0,1,4.030639062229566,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.2776134368191165,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,0,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,21,13,0,0,0,1,0,1,4,2,0,0,0,0,0,0,3.180832987205441,0.0,0,1,0,0,0,0,0,0,0,0,0
1,35,26,1,0,0,2,0,0,6,3,0,0,0,0,0,1,4.132944044980958,0.0,0,1,0,0,0,0,0,0,0,0,0
1,32,25,0,0,0,2,0,0,5,2,0,0,0,0,0,1,3.619470570797252,0.0,0,0,0,0,0,0,0,0,0,0,0
1,62,43,11,0,0,3,1,22,8,3,0,0,0,0,0,1,4.155818464397663,3.459431618637298,0,1,0,0,0,0,0,0,0,0,0
1,49,42,0,0,0,2,0,11,5,2,0,0,0,0,0,1,4.154837221563591,0.0,0,0,0,0,0,0,0,0,0,0,0
0,18,10,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.721928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,46,37,1,0,0,2,2,8,8,3,0,0,0,0,0,1,4.357837824971466,0.0,0,1,0,0,0,0,0,0,0,0,0
0,16,8,0,0,0,1,0,0,4,2,0,0,0,0,0,0,2.75,0.0,0,1,0,0,0,0,0,0,0,0,0
1,23,9,6,0,0,2,0,0,6,3,0,0,0,0,0,1,2.94770277922009,2.584962500721156,0,1,0,0,0,0,0,0,0,0,0
1,25,16,1,0,0,1,1,0,6,3,0,0,0,0,0,0,3.25,0.0,0,1,0,0,0,0,0,0,0,0,0
1,43,34,1,0,0,2,3,1,9,3,0,0,0,0,0,1,3.936891797757288,0.0,0,1,0,0,0,0,0,0,0,0,0
1,40,31,1,0,0,2,1,2,7,3,0,0,0,0,0,1,3.986454374903004,0.0,0,1,0,0,0,0,0,0,0,0,0
1,29,20,1,0,0,2,0,1,6,3,0,0,0,0,0,1,3.621928094887362,0.0,0,1,0,0,0,0,0,0,0,0,0
1,49,40,1,0,0,2,1,4,7,3,0,0,0,0,0,1,4.061768795973195,0.0,0,1,0,0,0,0,0,0,0,0,0
0,19,11,0,0,0,1,0,3,4,2,0,0,0,0,0,0,3.0957952550009344,0.0,0,1,0,0,0,0,0,0,0,0,0
0,25,17,0,0,0,2,0,0,5,2,0,0,0,0,0,1,2.984234164652489,0.0,0,1,0,0,0,0,0,0,0,0,0
